video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
T5FggeQCQpg,https://www.youtube.com/watch?v=T5FggeQCQpg,SCO Summit: अंदर के राज़ | एपि 89 | CFTV | Major Gaurav Arya,17-09-2022,257932,26739,1000,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.46045514,30951.84,1604,60,555,0,5,1065,0,1,0,0,0,0,1,0,0,1,0,0
1i3YLUkH26c,https://www.youtube.com/watch?v=1i3YLUkH26c,Does Imran Khan have a traitor in his midst? | एपि 118 | CFTV | Major Gaurav Arya,07-11-2022,255124,18970,1400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.4495089,30614.88,1577,81,637,0,0,1014,0,1,0,0,0,0,1,0,0,1,0,0
ThkBxEGBzoA,https://www.youtube.com/watch?v=ThkBxEGBzoA,Pakistan Extremely Angry As BCCI Cancels Visit | एपि 102 | CFTV | Major Gaurav Arya,19-10-2022,410032,42773,3500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Geopolitics,Interview,12.92399292,49203.84,1295,83,638,0,2,1033,0,1,0,0,0,0,0,1,0,1,0,0
#NAME?,https://www.youtube.com/watch?v=-sjDUhFeavo,Witness Against Imran Khan In Toshakhana Case | Episode 126 | TCD | Major Gaurav Arya,16-11-2022,261537,18839,1000,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.47433487,31384.44,1357,85,641,0,2,1005,0,1,0,0,0,0,1,0,0,1,0,0
Dw5IfB2riL8,https://www.youtube.com/watch?v=Dw5IfB2riL8,"India Assumes G20 Presidency, Imran Fears Another Attempt | Episode 127 | TCD | Major Gaurav Arya",17-11-2022,375475,25371,1400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.83594983,45057.0,1832,97,635,0,3,1004,0,1,0,0,0,0,1,0,0,1,0,0
l_AxHptuil8,https://www.youtube.com/watch?v=l_AxHptuil8,No Indo-Pak Friendship with BJP in Delhi | Episode 131 | The Chanakya Dialogues | Major Gaurav Arya,22-11-2022,365256,32066,2500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.80835649,43830.72,1337,99,656,0,1,999,0,1,0,0,0,0,1,0,0,1,0,0
lUjIt7zgiTI,https://www.youtube.com/watch?v=lUjIt7zgiTI,TTP Takes Policemen Hostage | Ep 148 | The Chanakya Dialogues | Major Gaurav Arya,19-12-2022,449543,32005,2000,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,13.01598901,53945.16,1676,81,711,0,0,972,0,1,0,0,0,0,1,0,0,1,0,0
fci9KFxsjpQ,https://www.youtube.com/watch?v=fci9KFxsjpQ,तुर्की और पाकिस्तान ऐसे नहीं मानेंगे | झाड़ फूँक करनी पड़ेगी | एपि 92 | CFTV | Major Gaurav Arya,22-09-2022,352146,33827,2200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,General,Interview,12.77180398,42257.52,1643,96,652,0,3,1060,0,1,0,0,0,0,1,0,0,1,0,0
8PMe2K5cnBU,https://www.youtube.com/watch?v=8PMe2K5cnBU,"TTP Announces It’s Cabinet, Denounces Pakistan | Ep 160 | The Chanakya Dialogues | Major Gaurav Arya",02-01-2023,551928,35627,2200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gauray Arya Channel"", ""CFTV Channel""]",Military_Veteran,Geopolitics,Interview,13.22117469,66231.36,1195,100,730,0,0,958,0,1,0,0,0,0,0,1,0,1,0,0
Q9jk20jKL00,https://www.youtube.com/watch?v=Q9jk20jKL00,Imran Khan Loves TTP | Ep 170 | The Chanakya Dialogues | Major Gaurav Arya,12-01-2023,339502,24563,1500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""GeoPolitics News"", ""ForeignAffairsNews"", ""India News"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""major gaurav arya"", ""major gaurav arya channel"", ""india pakistan news""]",Military_Veteran,General,Interview,12.73523806,40740.24,1520,74,843,0,3,948,0,1,0,0,0,0,1,0,0,1,0,0
